dataset_id	model_name	split_or_cohort	bin	n	mean_pred	event_rate
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	1.0	1992.0	0.12788972527699935	0.10642570281124498
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	2.0	1991.0	0.17711079602116325	0.15067805123053743
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	3.0	1991.0	0.21909120502340002	0.2250125565042692
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	4.0	1991.0	0.26879016791531296	0.26067302862882974
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	5.0	1992.0	0.3267620121317936	0.3549196787148594
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	6.0	1991.0	0.39094854204323576	0.39728779507785034
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	7.0	1991.0	0.4611993519857514	0.48417880462079355
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	8.0	1991.0	0.5456852718761093	0.5399296835760924
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	9.0	1991.0	0.6467334035033826	0.6554495228528378
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	10.0	1992.0	0.7909034681113012	0.7801204819277109
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	1.0	81.0	0.10102432936681327	0.012345679012345678
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	2.0	81.0	0.1483491787314701	0.037037037037037035
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	3.0	80.0	0.17657440942320793	0.05
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	4.0	81.0	0.21067875430951286	0.04938271604938271
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	5.0	80.0	0.24452129155508368	0.05
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	6.0	81.0	0.28717732512817395	0.07407407407407407
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	7.0	80.0	0.3404712334902679	0.0375
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	8.0	81.0	0.40141377237359516	0.1728395061728395
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	9.0	80.0	0.492261880118445	0.175
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	10.0	81.0	0.6645332961988646	0.43209876543209874
