dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.05	0.3636820167729624
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.060000000000000005	0.3568971835997226
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.07	0.3499685999690049
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.08	0.3429745479793624
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.09	0.33584554349883533
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.1	0.3285514209031509
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.11	0.3210990279626488
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.12000000000000001	0.31431499751190406
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.13	0.3071256517575591
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.14	0.30086574272503996
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.15000000000000002	0.2937365776421551
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16	0.287053444387849
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16999999999999998	0.28056261605453603
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.18	0.2737077016730093
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.19	0.2683363991387226
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.2	0.26255461256465623
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.21000000000000002	0.25532204329338953
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22000000000000003	0.24845900178597413
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22999999999999998	0.2419792330403489
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.24	0.23580469780386792
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.25	0.22993354425082443
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.26	0.22460812643105618
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.27	0.218460577484661
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.28	0.21297086771902218
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.29	0.20661567961477498
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.3	0.20102445638527594
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.31	0.1954531196210763
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.32	0.18914631588586822
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33	0.18231920795760062
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33999999999999997	0.176516330887847
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.35	0.17081612707585692
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.36	0.16506804600010044
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.37	0.1602120015719172
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.38	0.15440391509518014
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.39	0.14886559813878897
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.4	0.14297192788630542
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.41	0.13781559955297068
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.42	0.13397243526582014
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.43	0.12986843647057683
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.44	0.12524840197717213
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.45	0.11989426733563731
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.46	0.11439948963174996
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.47	0.10926113499382695
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.48	0.10433848780657398
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.49	0.09923756576401464
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.5	0.09506352633957717
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.05	0.06255713726002352
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.060000000000000005	0.05279552293965471
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.07	0.04306411590490673
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.08	0.03274355378142195
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.09	0.023027840645706663
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.1	0.013509787703336093
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.11	0.003819667103465582
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.12000000000000001	-0.004906383938642012
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.13	-0.011080687943869252
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.14	-0.01728316694558256
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.15000000000000002	-0.022551452342723724
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.16	-0.027590688881011488
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.16999999999999998	-0.03275135280576398
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.18	-0.03770501724868362
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.19	-0.042183622828784115
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.2	-0.04745657568238214
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.21000000000000002	-0.05031881144580208
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.22000000000000003	-0.0561812050645798
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.22999999999999998	-0.05654023395958879
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.24	-0.05504766879979102
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.25	-0.054177005789909
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.26	-0.05583126550868488
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.27	-0.05751385159250828
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.28	-0.058864074993107265
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.29	-0.05960577359941287
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.3	-0.05955334987593053
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.31	-0.06111770417520769
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.32	-0.06115895489709533
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.33	-0.057442316951224065
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.33999999999999997	-0.0568087826152342
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.35	-0.055640389387287645
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.36	-0.05249689826302728
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.37	-0.05153806766709994
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.38	-0.04978788121347953
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.39	-0.05178375300004068
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.4	-0.04880066170388753
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.41	-0.05063717037473185
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.42	-0.04834431419525967
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.43	-0.049040094031605044
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.44	-0.05423608649415101
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.45	-0.05086848635235732
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.46	-0.04613546549030421
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.47	-0.043471136289152106
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.48	-0.04170643252529108
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.49	-0.040821291295674585
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.5	-0.039702233250620354
