dataset_id	model_name	split_or_cohort	bin	n	mean_pred	event_rate
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	1.0	1992.0	0.12224396111318997	0.10642570281124498
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	2.0	1991.0	0.17157584485233113	0.15017579105976897
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	3.0	1991.0	0.21400861999604784	0.22149673530889
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	4.0	1991.0	0.2645276559378702	0.27724761426418887
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	5.0	1992.0	0.32359501991264555	0.3358433734939759
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	6.0	1991.0	0.3896962348448799	0.39779005524861877
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	7.0	1991.0	0.46340211541734755	0.4886991461577097
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	8.0	1991.0	0.5511680841082939	0.5379206428930186
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	9.0	1991.0	0.6550291329686199	0.6579608237066801
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	10.0	1992.0	0.7995642897948552	0.7811244979919679
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	1.0	81.0	0.0934564909481633	0.012345679012345678
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	2.0	81.0	0.14194867372148962	0.024691358024691357
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	3.0	80.0	0.17135044354242326	0.0625
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	4.0	81.0	0.2078583313471985	0.04938271604938271
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	5.0	80.0	0.24719828131025018	0.05
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	6.0	81.0	0.29364319319045584	0.04938271604938271
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	7.0	80.0	0.3481166880046108	0.075
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	8.0	81.0	0.41847930722119125	0.16049382716049382
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	9.0	80.0	0.5213271649727524	0.1875
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	10.0	81.0	0.7013773004959679	0.41975308641975306
