dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.05	0.3636767306203036
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.060000000000000005	0.35690679989870827
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.07	0.3499988390358273
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.08	0.34305533418195233
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.09	0.3359851618275763
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.1	0.3288304122934766
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.11	0.3214279870244553
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.12000000000000001	0.3145455458517278
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.13	0.30751412321760574
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.14	0.30101756594675205
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.15000000000000002	0.29400539405236303
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16	0.2874623660542407
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16999999999999998	0.28099219556879657
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.18	0.27453936820290215
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.19	0.26850627389638754
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.2	0.2619394365489881
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.21000000000000002	0.25518855121042355
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22000000000000003	0.24824911441694447
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22999999999999998	0.24208293087919464
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.24	0.2362540207798661
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.25	0.2302515944357957
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.26	0.2240597952444485
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.27	0.21852180271853797
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.28	0.21280626279873
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.29	0.20633346607036385
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.3	0.19948920662022654
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.31	0.19385922967808517
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.32	0.18802673984774948
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33	0.18255306103940194
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33999999999999997	0.1765574187107859
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.35	0.17135694115556516
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.36	0.16589037312308544
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.37	0.16038736758869337
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.38	0.155641556901554
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.39	0.15023631485486455
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.4	0.14442826294380556
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.41	0.13988391877548695
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.42	0.13569025259880482
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.43	0.13115737669388156
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.44	0.12578645680137168
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.45	0.12051971530704018
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.46	0.1165086645426122
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.47	0.11073547289198579
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.48	0.10501064244849712
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.49	0.10053635274227202
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.5	0.09546527394164617
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.05	0.06785861454038525
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.060000000000000005	0.05863873523301707
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.07	0.049353653272056514
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.08	0.03967033560303011
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.09	0.030382131223728195
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.1	0.02113568789769278
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.11	0.012004623741006623
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.12000000000000001	0.002330651846108242
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.13	-0.0025812665489764464
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.14	-0.010569329014882403
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.15000000000000002	-0.014226562337355766
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.16	-0.023656538283619036
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.16999999999999998	-0.029087050179674195
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.18	-0.0307473113870744
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.19	-0.03708492130593612
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.2	-0.04060141247413128
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.21000000000000002	-0.04183436467594946
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.22000000000000003	-0.04683581011485835
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.22999999999999998	-0.052616927305361966
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.24	-0.057881480053248224
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.25	-0.059074468139229785
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.26	-0.057172063280341495
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.27	-0.05672145141717937
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.28	-0.062298026618032146
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.29	-0.061272053162441664
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.3	-0.06045514139887412
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.31	-0.05890492656975713
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.32	-0.0602382431611628
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.33	-0.06014632326549407
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.33999999999999997	-0.06902138398891323
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.35	-0.0736495556758973
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.36	-0.0773021986953264
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.37	-0.09295432828523736
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.38	-0.10076190596579347
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.39	-0.10355193040833534
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.4	-0.10121360401417846
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.41	-0.09682900513120477
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.42	-0.09171484864466237
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.43	-0.0820425982025288
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.44	-0.08900309660191115
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.45	-0.09113414937112244
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.46	-0.09384648191342163
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.47	-0.09752005634791802
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.48	-0.09605234673437915
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.49	-0.08305762332936406
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.5	-0.08001029974409359
