dataset_id	model_name	split_or_cohort	bin	n	mean_pred	event_rate
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	1.0	1992.0	0.12225250492894472	0.10642570281124498
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	2.0	1991.0	0.17159132880879863	0.15017579105976897
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	3.0	1991.0	0.214020321624535	0.22149673530889
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	4.0	1991.0	0.2645364312047504	0.2767453540934204
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	5.0	1992.0	0.32359639604560714	0.33684738955823296
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	6.0	1991.0	0.38969539249053325	0.39779005524861877
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	7.0	1991.0	0.4634095773802828	0.4876946258161728
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	8.0	1991.0	0.5511682987929574	0.538422903063787
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	9.0	1991.0	0.6550360504902843	0.6579608237066801
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	10.0	1992.0	0.7995740441988334	0.7811244979919679
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	1.0	81.0	0.09350713934926431	0.012345679012345678
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	2.0	81.0	0.14198793919792033	0.024691358024691357
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	3.0	80.0	0.17137841690626945	0.0625
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	4.0	81.0	0.20786055204236883	0.04938271604938271
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	5.0	80.0	0.24716512119882203	0.05
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	6.0	81.0	0.29360306543686776	0.04938271604938271
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	7.0	80.0	0.34807159634080753	0.075
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	8.0	81.0	0.4184188160343261	0.16049382716049382
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	9.0	80.0	0.5211960439945513	0.1875
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	10.0	81.0	0.7012151976752621	0.41975308641975306
